#FRAME_ID    DATE_OBS   FITS_SIZE[MB] WCS FILTER     RA2000       DEC2000      GALLONG      GALLAT       ECLLONG      ECLLAT             X_2000       Y_2000       Z_2000 UT_STR        EXPTIME ALTITUDE DATA_TYP         OBS_MOD          OBJECT2                           PSF_SIGMA  PSF_ELLIP  SKY_LEVEL

SUPA0008097X 2002-01-09            16 --- W-C-RC     06:53:03.000 +83:58:24.90 129.69912    27.00840     92.84618     60.66455        -0.024085     0.102187     0.994474 04:32:43.079      0.0   20.518 BIAS             LAUNCHER         BIAS                                   ----       ----       ----
SUPA0008098X 2002-01-09            16 --- W-C-RC     02:31:50.484 +89:15:51.07 123.28058    26.46150     88.59614     66.10172         0.010125     0.007899     0.999918 04:36:24.215      0.0   20.522 BIAS             LAUNCHER         BIAS                                   ----       ----       ---- 
SUPA0008099X 2002-01-09            16 --- W-C-RC     02:31:50.742 +89:15:51.06 123.28060    26.46150     88.59616     66.10170         0.010125     0.007900     0.999918 04:43:02.047      0.0   20.528 BIAS             LAUNCHER         BIAS                                   ----       ----       ---- 
SUPA0008100X 2002-01-09            16 --- W-C-RC     02:04:40.506 +31:38:11.60 140.68510    -28.69793    40.10451     17.81651         0.728491     0.440648     0.524529 05:14:41.027    140.0   78.171 FOCUSING         IMAG             FOCUSING                               ----       ----       ---- 
SUPA0008101X 2002-01-09            16 --- W-C-RC     22:49:34.249 +71:06:35.44 113.31975    10.54875     42.90237     65.09732         0.308588    -0.097933     0.946141 05:36:59.888    140.0   29.720 FOCUSING         IMAG             FOCUSING                               ----       ----       ---- 
SUPA0008102X 2002-01-09             3 --- W-C-RC     22:49:42.418 +71:06:35.81 113.32975    10.54379     42.91397     65.08745         0.308644    -0.097749     0.946142 05:51:18.296     70.0   28.683 FOCUSING         IMAG             FOCUSING                               ----       ----       ---- 
SUPA0008103X 2002-01-09            16 --- W-C-IC     02:28:45.993 +00:35:00.06 167.07479    -53.73095    35.06949     -13.36143        0.796577     0.604451     0.010181 06:22:42.989    215.0   67.664 OBJECT           IMAG             F0230E                                 0.57      0.138       9462 
SUPA0008104X 2002-01-09            16 --- W-C-IC     02:28:47.996 +00:35:15.08 167.08152    -53.72248    35.07902     -13.36021        0.796488     0.604567     0.010254 06:28:08.401    215.0   66.967 OBJECT           IMAG             F0230E                                 0.54      0.085       9554 
SUPA0008105X 2002-01-09            16 --- W-C-IC     02:28:43.993 +00:34:45.13 167.06808    -53.73937    35.06000     -13.36264        0.796665     0.604336     0.010109 06:33:40.164    215.0   66.176 OBJECT           IMAG             F0230E                                 0.54      0.105       9642 
SUPA0008106X 2002-01-09            16 --- W-C-IC     02:26:59.990 +00:35:00.14 166.48509    -54.00324    34.64057     -13.21719        0.801213     0.598293     0.010182 06:39:11.230    215.0   65.092 OBJECT           IMAG             F0230W                                 0.62      0.133       9924 
SUPA0008107X 2002-01-09            16 --- W-C-IC     02:27:01.994 +00:35:15.15 166.49193    -53.99483    34.65006     -13.21598        0.801125     0.598409     0.010254 06:44:32.937    215.0   64.243 OBJECT           IMAG             F0230W                                 0.67      0.105      10283 
